epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9040, 0.9174
1, 0.9195, 0.9218
2, 0.9250, 0.9285
3, 0.9323, 0.9397
4, 0.9438, 0.9417
5, 0.9492, 0.9468
6, 0.9639, 0.9703
7, 0.9710, 0.9746
8, 0.9728, 0.9685
9, 0.9735, 0.9762
10, 0.9750, 0.9773
11, 0.9751, 0.9750
12, 0.9763, 0.9741
13, 0.9770, 0.9784
14, 0.9781, 0.9794
15, 0.9784, 0.9707
16, 0.9782, 0.9810
17, 0.9783, 0.9796
18, 0.9794, 0.9783
19, 0.9797, 0.9774
20, 0.9811, 0.9798
21, 0.9801, 0.9816
22, 0.9813, 0.9820
23, 0.9810, 0.9810
24, 0.9809, 0.9809
25, 0.9818, 0.9825
26, 0.9802, 0.9783
27, 0.9822, 0.9840
28, 0.9811, 0.9824
29, 0.9825, 0.9800
30, 0.9816, 0.9802
31, 0.9825, 0.9835
32, 0.9823, 0.9829
33, 0.9816, 0.9830
34, 0.9827, 0.9786
35, 0.9823, 0.9837
36, 0.9828, 0.9803
37, 0.9830, 0.9830
38, 0.9808, 0.9797
39, 0.9812, 0.9820
40, 0.9834, 0.9816
41, 0.9829, 0.9833
42, 0.9825, 0.9839
43, 0.9827, 0.9822
44, 0.9838, 0.9846
45, 0.9754, 0.9739
