epoch, loss, val_loss
0, 1.2055, 0.1803
1, 0.1700, 0.1611
2, 0.1516, 0.1415
3, 0.1328, 0.1134
4, 0.1144, 0.1078
5, 0.1040, 0.1043
6, 0.0759, 0.0621
7, 0.0599, 0.0527
8, 0.0558, 0.0630
9, 0.0535, 0.0478
10, 0.0503, 0.0459
11, 0.0504, 0.0487
12, 0.0471, 0.0500
13, 0.0458, 0.0430
14, 0.0428, 0.0408
15, 0.0423, 0.0507
16, 0.0428, 0.0381
17, 0.0432, 0.0383
18, 0.0402, 0.0382
19, 0.0393, 0.0440
20, 0.0358, 0.0351
21, 0.0388, 0.0339
22, 0.0355, 0.0374
23, 0.0361, 0.0349
24, 0.0367, 0.0359
25, 0.0345, 0.0339
26, 0.0379, 0.0370
27, 0.0335, 0.0306
28, 0.0373, 0.0363
29, 0.0333, 0.0355
30, 0.0351, 0.0377
31, 0.0326, 0.0338
32, 0.0339, 0.0317
33, 0.0350, 0.0328
34, 0.0327, 0.0407
35, 0.0330, 0.0303
36, 0.0325, 0.0445
37, 0.0314, 0.0345
38, 0.0358, 0.0381
39, 0.0358, 0.0309
40, 0.0309, 0.0328
41, 0.0320, 0.0318
42, 0.0343, 0.0311
43, 0.0340, 0.0352
44, 0.0295, 0.0312
45, 0.0501, 0.0533
